id,logradouro,bairro,distrito,zeis_aaps,latitude,longitude,contagem
4362,Rua CapitÃ£o JosÃ© Pedro Ivo,Basilea,Sampaio Correia,Charqueado 02,-22.8671410152425,-42.5945739878245,0.0
4363,Rua Ernani Mello,Basilea,Sampaio Correia,Charqueado 02,-22.86726728766,-42.5979437730922,0.0
4364,Rua Ernani Mello,Basilea,Sampaio Correia,Charqueado 02,-22.8671987419942,-42.5976785063379,0.0
4365,Rua Ernani Mello,Basilea,Sampaio Correia,Charqueado 02,-22.8669507856957,-42.5974029484018,0.0
4366,Rua ClÃ­nio Luiz Gonzaga,Basilea,Sampaio Correia,Charqueado 02,-22.8659075776766,-42.5973103000571,0.0
4367,Rua Nove,Basilea,Sampaio Correia,Charqueado 02,-22.8659887845631,-42.5976321403554,0.0
4368,Rua Nove,Basilea,Sampaio Correia,Charqueado 02,-22.8660488648182,-42.5978299195694,0.0
4369,Rua Dermeval Souza,Basilea,Sampaio Correia,Charqueado 02,-22.8659576985288,-42.5982818223693,0.0
4370,Rua Miguel Arcanjo Serafim,Basilea,Sampaio Correia,Charqueado 02,-22.8666847793361,-42.5953137243981,0.0
4371,Rua Miguel Arcanjo Serafim,Basilea,Sampaio Correia,Charqueado 02,-22.8664841918521,-42.5952813763164,0.0
4372,Rua Maria de Souza,Basilea,Sampaio Correia,Charqueado 02,-22.8663460310091,-42.5949327172734,0.0
4373,Rua Ernani Mello,Basilea,Sampaio Correia,Charqueado 02,-22.8662951681905,-42.5950040938023,0.0
4374,Rua Miguel Arcanjo Serafim,Basilea,Sampaio Correia,Charqueado 02,-22.8663942553251,-42.5950167361392,0.0
4375,Rua Ernani Mello,Basilea,Sampaio Correia,Charqueado 02,-22.866382167609,-42.5951017944432,0.0
4376,Rua Ernani Mello,Basilea,Sampaio Correia,Charqueado 02,-22.8663251079257,-42.5951862715798,0.0
4377,Rua Ernani Mello,Basilea,Sampaio Correia,Charqueado 02,-22.8663320966025,-42.59552593079,0.0
4378,Rua Ernani Mello,Basilea,Sampaio Correia,Charqueado 02,-22.8664615790159,-42.5955285268191,0.0
4379,Rua Ethevaldo Lima de MendonÃ§a,Basilea,Sampaio Correia,Charqueado 02,-22.8665946102897,-42.596220253549106,0.0
4380,Rua Ernani Mello,Basilea,Sampaio Correia,Charqueado 02,-22.8666112604074,-42.5959931538736,0.0
4381,Rua Hosana Alves Marinho,Basilea,Sampaio Correia,Charqueado 02,-22.8693085111289,-42.5947389886584,0.0
4382,Rua Hosana Alves Marinho,Basilea,Sampaio Correia,Charqueado 02,-22.8692981483625,-42.5949179354566,0.0
4383,Rua Hosana Alves Marinho,Basilea,Sampaio Correia,Charqueado 02,-22.8692623853892,-42.594983751957905,0.0
4384,Rua Hosana Alves Marinho,Basilea,Sampaio Correia,Charqueado 02,-22.8692472014911,-42.5949296362401,0.0
4385,Rua Ethevaldo Lima de MendonÃ§a,Basilea,Sampaio Correia,Charqueado 02,-22.8688300110102,-42.5947278439946,0.0
4386,Rua 3,Basilea,Sampaio Correia,Charqueado 02,-22.8679409636452,-42.5949644235887,0.0
4387,Rua 3,Basilea,Sampaio Correia,Charqueado 02,-22.8679258588189,-42.5948249177242,0.0
4388,Rua Hosana Alves Marinho,Basilea,Sampaio Correia,Charqueado 02,-22.8690197424855,-42.5941284403462,0.0
4389,Rua Hosana Alves Marinho,Basilea,Sampaio Correia,Charqueado 02,-22.8690797463753,-42.5940672856764,0.0
4390,Rua Ethevaldo Lima de MendonÃ§a,Basilea,Sampaio Correia,Charqueado 02,-22.8689278921071,-42.5944047820069,0.0
4391,Rua Ethevaldo Lima de MendonÃ§a,Basilea,Sampaio Correia,Charqueado 02,-22.8690108283209,-42.5945897603232,0.0
4392,Rua Ethevaldo Lima de MendonÃ§a,Basilea,Sampaio Correia,Charqueado 02,-22.8679579162197,-42.5933076735225,0.0
4393,Rua 3,Basilea,Sampaio Correia,Charqueado 02,-22.8679698148306,-42.5934582264883,0.0
4394,Rua 3,Basilea,Sampaio Correia,Charqueado 02,-22.8679977306317,-42.5935523265806,0.0
4395,Rua Maria de Souza,Basilea,Sampaio Correia,Charqueado 02,-22.8679708943565,-42.5938874843645,0.0
4396,Rua 3,Basilea,Sampaio Correia,Charqueado 02,-22.8678114781416,-42.5939608790697,0.0
4397,Rua Ethevaldo Lima de MendonÃ§a,Basilea,Sampaio Correia,Charqueado 02,-22.8683056224609,-42.5925465973529,0.0
4513,Rua Vinte e Oito de Setembro,Basilea,Sampaio Correia,Charqueado 02,-22.8621811683174,-42.5915840744095,0.0
4639,Rua Vinte e Oito de Setembro,Basilea,Sampaio Correia,Charqueado 02,-22.8643297893609,-42.5976821596462,0.0
4640,Rua Dois,Basilea,Sampaio Correia,Charqueado 02,-22.8649205953326,-42.5985264398147,0.0
4641,Rua HorÃ¡cio Fonseca,Basilea,Sampaio Correia,Charqueado 02,-22.8647832760422,-42.598172098401,0.0
4642,Rua Vinte e Oito de Setembro,Basilea,Sampaio Correia,Charqueado 02,-22.8642986209611,-42.5979124545414,0.0
4643,Rua Vinte e Oito de Setembro,Basilea,Sampaio Correia,Charqueado 02,-22.8643640180126,-42.5979766449704,0.0
4644,Rua HorÃ¡cio Fonseca,Basilea,Sampaio Correia,Charqueado 02,-22.8645283894394,-42.5980618693502,0.0
4645,Rua Vinte e Oito de Setembro,Basilea,Sampaio Correia,Charqueado 02,-22.8644561194403,-42.5980695673449,0.0
4646,Rua HorÃ¡cio Fonseca,Basilea,Sampaio Correia,Charqueado 02,-22.864501787283,-42.597945163292,0.0
4647,Rua HorÃ¡cio Fonseca,Basilea,Sampaio Correia,Charqueado 02,-22.864522592121,-42.597762213378,0.0
4648,Rua Ethevaldo Lima de MendonÃ§a,Basilea,Sampaio Correia,Charqueado 02,-22.8643669515,-42.5974193916181,0.0
4649,Rua HorÃ¡cio Fonseca,Basilea,Sampaio Correia,Charqueado 02,-22.8645394287305,-42.59722751535929,0.0
4650,Rua Ethevaldo Lima de MendonÃ§a,Basilea,Sampaio Correia,Charqueado 02,-22.8644851698702,-42.597264708918,0.0
4651,Rua HorÃ¡cio Fonseca,Basilea,Sampaio Correia,Charqueado 02,-22.8644669109693,-42.5974441210412,0.0
4652,Rua Ethevaldo Lima de MendonÃ§a,Basilea,Sampaio Correia,Charqueado 02,-22.8642457200336,-42.5973053460889,0.0
4653,Rua Dois,Basilea,Sampaio Correia,Charqueado 02,-22.8644773254534,-42.5987041552802,0.0
4654,Rua Dois,Basilea,Sampaio Correia,Charqueado 02,-22.8648676964005,-42.5988979525977,0.0
4655,Rua Dermeval Souza,Basilea,Sampaio Correia,Charqueado 02,-22.8654726971046,-42.5980423785419,0.0
4656,Rua Dermeval Souza,Basilea,Sampaio Correia,Charqueado 02,-22.8654836995522,-42.598131114544,0.0
4657,Rua HorÃ¡cio Fonseca,Basilea,Sampaio Correia,Charqueado 02,-22.8654171670137,-42.5985916285675,0.0
4658,Rua HorÃ¡cio Fonseca,Basilea,Sampaio Correia,Charqueado 02,-22.8653960753743,-42.5985248743524,0.0
4659,Rua HorÃ¡cio Fonseca,Basilea,Sampaio Correia,Charqueado 02,-22.8651536633472,-42.5986694488624,0.0
4660,Rua HorÃ¡cio Fonseca,Basilea,Sampaio Correia,Charqueado 02,-22.8651656712154,-42.5984629590085,0.0
4661,Rua Dermeval Souza,Basilea,Sampaio Correia,Charqueado 02,-22.8660306910592,-42.5985493895136,0.0
4662,Rua Dermeval Souza,Basilea,Sampaio Correia,Charqueado 02,-22.8660120194551,-42.5986493769449,0.0
4663,Rua Nove,Basilea,Sampaio Correia,Charqueado 02,-22.8658267854734,-42.597909778537506,0.0
4664,Rua Nove,Basilea,Sampaio Correia,Charqueado 02,-22.8659327891355,-42.597662861448,0.0
4665,Rua ClÃ­nio Luiz Gonzaga,Basilea,Sampaio Correia,Charqueado 02,-22.8658238906752,-42.5958838644975,0.0
4666,Rua ClÃ­nio Luiz Gonzaga,Basilea,Sampaio Correia,Charqueado 02,-22.8659031691322,-42.5959604714044,0.0
4667,Rua ClÃ­nio Luiz Gonzaga,Basilea,Sampaio Correia,Charqueado 02,-22.8659673538007,-42.5961898932094,0.0
4668,Rua Ernani Mello,Basilea,Sampaio Correia,Charqueado 02,-22.8660451994834,-42.5960905060443,0.0
4669,Rua Ethevaldo Lima de MendonÃ§a,Basilea,Sampaio Correia,Charqueado 02,-22.8660293233647,-42.5961918913805,0.0
4670,Rua Ethevaldo Lima de MendonÃ§a,Basilea,Sampaio Correia,Charqueado 02,-22.866130901431,-42.596219306501,0.0
4671,Rua Ernani Mello,Basilea,Sampaio Correia,Charqueado 02,-22.8666296652371,-42.59742522772,0.0
4672,Rua ClÃ­nio Luiz Gonzaga,Basilea,Sampaio Correia,Charqueado 02,-22.8666631719051,-42.598180002451,0.0
4673,Rua ClÃ­nio Luiz Gonzaga,Basilea,Sampaio Correia,Charqueado 02,-22.8663467096833,-42.5973248616968,0.0
4674,Rua ClÃ­nio Luiz Gonzaga,Basilea,Sampaio Correia,Charqueado 02,-22.8664119380674,-42.5975456736105,0.0
4675,Rua Ernani Mello,Basilea,Sampaio Correia,Charqueado 02,-22.8664333370246,-42.5968712031657,0.0
4676,Rua ClÃ­nio Luiz Gonzaga,Basilea,Sampaio Correia,Charqueado 02,-22.866612666507,-42.5982003940064,0.0
4677,Rua CapitÃ£o JosÃ© Pedro Ivo,Basilea,Sampaio Correia,Charqueado 02,-22.8680108054656,-42.597612976618095,0.0
4678,Rua CapitÃ£o JosÃ© Pedro Ivo,Basilea,Sampaio Correia,Charqueado 02,-22.8681176788498,-42.5976918956419,0.0
4679,Rua CapitÃ£o JosÃ© Pedro Ivo,Basilea,Sampaio Correia,Charqueado 02,-22.8683448382606,-42.5975024614042,0.0
4680,Rua CapitÃ£o JosÃ© Pedro Ivo,Basilea,Sampaio Correia,Charqueado 02,-22.8683052556932,-42.5969560215852,0.0
4681,Rua CapitÃ£o JosÃ© Pedro Ivo,Basilea,Sampaio Correia,Charqueado 02,-22.868406585149,-42.5973241175225,0.0
4682,Rua 3,Basilea,Sampaio Correia,Charqueado 02,-22.8685828688973,-42.5973161169623,0.0
4683,Rua CapitÃ£o JosÃ© Pedro Ivo,Basilea,Sampaio Correia,Charqueado 02,-22.8684250702445,-42.5971883192221,0.0
4684,Rua CapitÃ£o JosÃ© Pedro Ivo,Basilea,Sampaio Correia,Charqueado 02,-22.8680390577198,-42.5967833646526,0.0
4685,Rua 3,Basilea,Sampaio Correia,Charqueado 02,-22.8687381152601,-42.5962133186217,0.0
4686,Rua 3,Basilea,Sampaio Correia,Charqueado 02,-22.8686132788,-42.5964079440073,0.0
4687,Rua Ethevaldo Lima de MendonÃ§a,Basilea,Sampaio Correia,Charqueado 02,-22.8688398466681,-42.5956387446906,0.0
4688,Rua Ethevaldo Lima de MendonÃ§a,Basilea,Sampaio Correia,Charqueado 02,-22.8687470232729,-42.5957657288592,0.0
4689,Rua Miguel Arcanjo Serafim,Basilea,Sampaio Correia,Charqueado 02,-22.8673838420859,-42.5969847364605,0.0
4690,Rua Miguel Arcanjo Serafim,Basilea,Sampaio Correia,Charqueado 02,-22.867502143336,-42.5972983008085,0.0
4691,Rua Miguel Arcanjo Serafim,Basilea,Sampaio Correia,Charqueado 02,-22.8675073183017,-42.597395324815,0.0
4692,Rua Miguel Arcanjo Serafim,Basilea,Sampaio Correia,Charqueado 02,-22.8678464353049,-42.5975144523606,0.0
4693,Rua Miguel Arcanjo Serafim,Basilea,Sampaio Correia,Charqueado 02,-22.8675941627217,-42.5975662994807,0.0
4694,Rua Miguel Arcanjo Serafim,Basilea,Sampaio Correia,Charqueado 02,-22.8677188558601,-42.5973418132801,0.0
4695,Rua Miguel Arcanjo Serafim,Basilea,Sampaio Correia,Charqueado 02,-22.867699065021,-42.5972483019509,0.0
4696,Rua Miguel Arcanjo Serafim,Basilea,Sampaio Correia,Charqueado 02,-22.8677674477633,-42.5971777418285,0.0
4697,Rua Miguel Arcanjo Serafim,Basilea,Sampaio Correia,Charqueado 02,-22.8677766626751,-42.5973238526938,0.0
4698,Rua CapitÃ£o JosÃ© Pedro Ivo,Basilea,Sampaio Correia,Charqueado 02,-22.8682159025887,-42.5966388850192,0.0
4699,Rua Hosana Alves Marinho,Basilea,Sampaio Correia,Charqueado 02,-22.8692965539388,-42.5942286951179,0.0
4700,Rua Hosana Alves Marinho,Basilea,Sampaio Correia,Charqueado 02,-22.8693581100719,-42.5942279336576,0.0
4701,Rua Hosana Alves Marinho,Basilea,Sampaio Correia,Charqueado 02,-22.8693604443134,-42.5938960315634,0.0
4702,Rua Ethevaldo Lima de MendonÃ§a,Basilea,Sampaio Correia,Charqueado 02,-22.8690325084327,-42.5946396784626,0.0
4703,Rua Ethevaldo Lima de MendonÃ§a,Basilea,Sampaio Correia,Charqueado 02,-22.8689519693064,-42.5946266907394,0.0
4704,Rua 3,Basilea,Sampaio Correia,Charqueado 02,-22.8679463052523,-42.5943384529606,0.0
4705,Rua 3,Basilea,Sampaio Correia,Charqueado 02,-22.8677350318064,-42.5943280951611,0.0
4706,Rua Miguel Arcanjo Serafim,Basilea,Sampaio Correia,Charqueado 02,-22.8672851171765,-42.5963991446439,0.0
4707,Rua Miguel Arcanjo Serafim,Basilea,Sampaio Correia,Charqueado 02,-22.8675031019108,-42.596847196935904,0.0
4708,Rua Miguel Arcanjo Serafim,Basilea,Sampaio Correia,Charqueado 02,-22.8675616640068,-42.59673179877,0.0
4709,Rua CapitÃ£o JosÃ© Pedro Ivo,Basilea,Sampaio Correia,Charqueado 02,-22.8678001433085,-42.5953622323948,0.0
4710,Rua Miguel Arcanjo Serafim,Basilea,Sampaio Correia,Charqueado 02,-22.8672132712966,-42.5954436900464,0.0
4711,Rua CapitÃ£o JosÃ© Pedro Ivo,Basilea,Sampaio Correia,Charqueado 02,-22.8672141688428,-42.5951915114144,0.0
4712,Rua Miguel Arcanjo Serafim,Basilea,Sampaio Correia,Charqueado 02,-22.8670918894244,-42.5950374620783,0.0
4713,Rua Miguel Arcanjo Serafim,Basilea,Sampaio Correia,Charqueado 02,-22.8669384548937,-42.5950371334707,0.0
4714,Rua Miguel Arcanjo Serafim,Basilea,Sampaio Correia,Charqueado 02,-22.867074138719,-42.5953870946242,0.0
4715,Rua Miguel Arcanjo Serafim,Basilea,Sampaio Correia,Charqueado 02,-22.867139239981,-42.5954150912072,0.0
4716,Rua Miguel Arcanjo Serafim,Basilea,Sampaio Correia,Charqueado 02,-22.8670553160345,-42.5956828121523,0.0
4717,Rua Miguel Arcanjo Serafim,Basilea,Sampaio Correia,Charqueado 02,-22.8670988504647,-42.595643266994095,0.0
4718,Rua Miguel Arcanjo Serafim,Basilea,Sampaio Correia,Charqueado 02,-22.8672269761424,-42.5957772429647,0.0
4719,Rua Miguel Arcanjo Serafim,Basilea,Sampaio Correia,Charqueado 02,-22.8671602629068,-42.5956977036216,0.0
4720,Rua CapitÃ£o JosÃ© Pedro Ivo,Basilea,Sampaio Correia,Charqueado 02,-22.8671730909366,-42.594964610562,0.0
4721,Rua CapitÃ£o JosÃ© Pedro Ivo,Basilea,Sampaio Correia,Charqueado 02,-22.8672193565053,-42.5948034611835,0.0
4722,Rua Maria de Souza,Basilea,Sampaio Correia,Charqueado 02,-22.8667518293374,-42.5942683801331,0.0
4723,Rua Miguel Arcanjo Serafim,Basilea,Sampaio Correia,Charqueado 02,-22.8665666046286,-42.5941885186111,0.0
4724,Rua Miguel Arcanjo Serafim,Basilea,Sampaio Correia,Charqueado 02,-22.8667041536368,-42.594065471389904,0.0
4725,Rua Miguel Arcanjo Serafim,Basilea,Sampaio Correia,Charqueado 02,-22.8665721689264,-42.5938236281377,1.0
4726,Rua CapitÃ£o JosÃ© Pedro Ivo,Basilea,Sampaio Correia,Charqueado 02,-22.8666434620296,-42.593558925344,1.0
4727,Rua CapitÃ£o JosÃ© Pedro Ivo,Basilea,Sampaio Correia,Charqueado 02,-22.8667119165064,-42.593471067978896,1.0
4728,Rua CapitÃ£o JosÃ© Pedro Ivo,Basilea,Sampaio Correia,Charqueado 02,-22.8664883258151,-42.593091087355,1.0
4729,Rua CapitÃ£o JosÃ© Pedro Ivo,Basilea,Sampaio Correia,Charqueado 02,-22.8666568770373,-42.593327788244,1.0
4730,Rua CapitÃ£o JosÃ© Pedro Ivo,Basilea,Sampaio Correia,Charqueado 02,-22.8667697049488,-42.593343158533,2.0
4731,Rua CapitÃ£o JosÃ© Pedro Ivo,Basilea,Sampaio Correia,Charqueado 02,-22.8668190846875,-42.594038472197695,1.0
4732,Rua Maria de Souza,Basilea,Sampaio Correia,Charqueado 02,-22.866867873077,-42.5943329668933,1.0
4733,Rua 3,Basilea,Sampaio Correia,Charqueado 02,-22.8672577803949,-42.5929677848375,0.0
4734,Rua 3,Basilea,Sampaio Correia,Charqueado 02,-22.8672941951082,-42.5930704472594,1.0
4735,Rua CapitÃ£o JosÃ© Pedro Ivo,Basilea,Sampaio Correia,Charqueado 02,-22.8672197432881,-42.5936100698648,1.0
4736,Rua CapitÃ£o JosÃ© Pedro Ivo,Basilea,Sampaio Correia,Charqueado 02,-22.8674089507208,-42.5938215574583,1.0
4737,Rua CapitÃ£o JosÃ© Pedro Ivo,Basilea,Sampaio Correia,Charqueado 02,-22.8673278412267,-42.5936388684896,0.0
4738,Rua 3,Basilea,Sampaio Correia,Charqueado 02,-22.8668270264584,-42.5901126731605,1.0
4739,Rua 3,Basilea,Sampaio Correia,Charqueado 02,-22.8668125131436,-42.5900452499217,1.0
4740,Rua Ernani Mello,Basilea,Sampaio Correia,Charqueado 02,-22.8650733325243,-42.5916864410077,1.0
4741,Rua Ernani Mello,Basilea,Sampaio Correia,Charqueado 02,-22.8655522806458,-42.5925886015588,0.0
4742,Rua Miguel Arcanjo Serafim,Basilea,Sampaio Correia,Charqueado 02,-22.8658136534382,-42.5927110467458,0.0
4743,Rua Ernani Mello,Basilea,Sampaio Correia,Charqueado 02,-22.8649013059866,-42.5919604494089,1.0
4744,Rua AntÃ´nio Lessa,Basilea,Sampaio Correia,Charqueado 02,-22.8647919304557,-42.5918663171471,1.0
4745,Rua ClÃ­nio Luiz Gonzaga,Basilea,Sampaio Correia,Charqueado 02,-22.8647204049889,-42.5927571129253,1.0
4746,Rua JosÃ© Mendes de Souza,Basilea,Sampaio Correia,Charqueado 02,-22.8649867052999,-42.592934511455,1.0
4747,Rua ClÃ­nio Luiz Gonzaga,Basilea,Sampaio Correia,Charqueado 02,-22.8649678847674,-42.592872946902,1.0
4748,Rua 9,Basilea,Sampaio Correia,Charqueado 02,-22.8688402702373,-42.5860239993047,1.0
4749,Rua 9,Basilea,Sampaio Correia,Charqueado 02,-22.866908511148,-42.5861532385825,1.0
4750,Rua 9,Basilea,Sampaio Correia,Charqueado 02,-22.8666989095806,-42.5861632540414,1.0
4751,Rua 9,Basilea,Sampaio Correia,Charqueado 02,-22.8668098841028,-42.5863098630095,1.0
4752,Rua10,Basilea,Sampaio Correia,Charqueado 02,-22.8665027048677,-42.5874909320652,2.0
4753,Rua10,Basilea,Sampaio Correia,Charqueado 02,-22.8662216700721,-42.5869937980575,1.0
4754,Rua10,Basilea,Sampaio Correia,Charqueado 02,-22.8662659013258,-42.5872597005837,1.0
4755,Rua10,Basilea,Sampaio Correia,Charqueado 02,-22.8661824052745,-42.5872728193398,3.0
4756,Rua10,Basilea,Sampaio Correia,Charqueado 02,-22.8652482954557,-42.5875778887823,1.0
4757,Rua10,Basilea,Sampaio Correia,Charqueado 02,-22.8654048254384,-42.5873551860574,1.0
4758,Rua10,Basilea,Sampaio Correia,Charqueado 02,-22.8660295159618,-42.5875590215664,1.0
4759,Rua10,Basilea,Sampaio Correia,Charqueado 02,-22.8648363504452,-42.5872112934916,2.0
4760,Rua ClÃ­nio Luiz Gonzaga,Basilea,Sampaio Correia,Charqueado 02,-22.8645344040896,-42.5930007469529,1.0
4761,Rua JosÃ© Mendes de Souza,Basilea,Sampaio Correia,Charqueado 02,-22.8642140574577,-42.5933860478611,2.0
4762,Rua ClÃ­nio Luiz Gonzaga,Basilea,Sampaio Correia,Charqueado 02,-22.8647211567082,-42.593484199675,1.0
4763,Rua JosÃ© Mendes de Souza,Basilea,Sampaio Correia,Charqueado 02,-22.8646382195208,-42.5935274668893,1.0
4764,Rua ClÃ­nio Luiz Gonzaga,Basilea,Sampaio Correia,Charqueado 02,-22.8649146506858,-42.5942174225007,2.0
4765,Rua Dermeval Souza,Basilea,Sampaio Correia,Charqueado 02,-22.8646636582414,-42.5943231929166,1.0
4766,Rua ClÃ­nio Luiz Gonzaga,Basilea,Sampaio Correia,Charqueado 02,-22.86482348403,-42.5944403287004,1.0
4767,Rua Dermeval Souza,Basilea,Sampaio Correia,Charqueado 02,-22.8647704898731,-42.594809663976,2.0
4768,Rua Maria de Souza,Basilea,Sampaio Correia,Charqueado 02,-22.8649523890372,-42.5948849326604,2.0
4769,Rua Dermeval Souza,Basilea,Sampaio Correia,Charqueado 02,-22.8647799089245,-42.5950586590995,2.0
4770,Rua Dermeval Souza,Basilea,Sampaio Correia,Charqueado 02,-22.86510545081,-42.5955014774896,1.0
4771,Rua Dermeval Souza,Basilea,Sampaio Correia,Charqueado 02,-22.8646704437342,-42.595553368724,1.0
4772,Rua Dermeval Souza,Basilea,Sampaio Correia,Charqueado 02,-22.8646095689255,-42.5954581277834,2.0
4773,Rua HorÃ¡cio Fonseca,Basilea,Sampaio Correia,Charqueado 02,-22.8644117607121,-42.59578111993449,3.0
4774,Rua HorÃ¡cio Fonseca,Basilea,Sampaio Correia,Charqueado 02,-22.864469402403,-42.5957182409894,2.0
4775,Rua HorÃ¡cio Fonseca,Basilea,Sampaio Correia,Charqueado 02,-22.8646193267439,-42.5960400889927,1.0
4776,Rua HorÃ¡cio Fonseca,Basilea,Sampaio Correia,Charqueado 02,-22.8644785675696,-42.5959326379236,1.0
4777,Rua Dermeval Souza,Basilea,Sampaio Correia,Charqueado 02,-22.8648038589053,-42.5962171806418,2.0
4778,Rua HorÃ¡cio Fonseca,Basilea,Sampaio Correia,Charqueado 02,-22.8647079480957,-42.5962902105094,2.0
4779,Rua HorÃ¡cio Fonseca,Basilea,Sampaio Correia,Charqueado 02,-22.864633640405,-42.5963149807956,1.0
4780,Rua HorÃ¡cio Fonseca,Basilea,Sampaio Correia,Charqueado 02,-22.8646150996278,-42.5962504397455,2.0
4781,Rua ClÃ­nio Luiz Gonzaga,Basilea,Sampaio Correia,Charqueado 02,-22.8654365997851,-42.5962695632027,2.0
4782,Rua Ethevaldo Lima de MendonÃ§a,Basilea,Sampaio Correia,Charqueado 02,-22.8654134454334,-42.5963773395371,0.0
4783,Rua Dermeval Souza,Basilea,Sampaio Correia,Charqueado 02,-22.86516626413,-42.5965087606966,2.0
4784,Rua Ethevaldo Lima de MendonÃ§a,Basilea,Sampaio Correia,Charqueado 02,-22.8654569708639,-42.5964636908279,1.0
4785,Rua ClÃ­nio Luiz Gonzaga,Basilea,Sampaio Correia,Charqueado 02,-22.8655113590746,-42.596388438226,1.0
4786,Rua Ethevaldo Lima de MendonÃ§a,Basilea,Sampaio Correia,Charqueado 02,-22.8655306325026,-42.596425520038494,1.0
4787,Rua Ethevaldo Lima de MendonÃ§a,Basilea,Sampaio Correia,Charqueado 02,-22.8656183310191,-42.5965973589716,2.0
4788,Rua Dermeval Souza,Basilea,Sampaio Correia,Charqueado 02,-22.8653328274711,-42.5964887575996,1.0
4789,Rua Ethevaldo Lima de MendonÃ§a,Basilea,Sampaio Correia,Charqueado 02,-22.8654103076773,-42.5964886093686,1.0
4790,Rua ClÃ­nio Luiz Gonzaga,Basilea,Sampaio Correia,Charqueado 02,-22.8655382397026,-42.59615509050649,2.0
4791,Rua Dermeval Souza,Basilea,Sampaio Correia,Charqueado 02,-22.8653034433879,-42.5961674953392,1.0
4792,Rua Dermeval Souza,Basilea,Sampaio Correia,Charqueado 02,-22.865077107653,-42.5959978573405,0.0
4793,Rua Dermeval Souza,Basilea,Sampaio Correia,Charqueado 02,-22.865174356246,-42.5958830224819,1.0
4794,Rua ClÃ­nio Luiz Gonzaga,Basilea,Sampaio Correia,Charqueado 02,-22.865387452917,-42.5959366871281,0.0
4795,Rua ClÃ­nio Luiz Gonzaga,Basilea,Sampaio Correia,Charqueado 02,-22.8654112128151,-42.5959650201342,0.0
4796,Rua Dermeval Souza,Basilea,Sampaio Correia,Charqueado 02,-22.8650070007937,-42.5956537822789,0.0
4797,Rua Dermeval Souza,Basilea,Sampaio Correia,Charqueado 02,-22.8649035261267,-42.5956191949825,0.0
4798,Rua Ernani Mello,Basilea,Sampaio Correia,Charqueado 02,-22.866535367618,-42.5959056993196,0.0
4799,Rua Ernani Mello,Basilea,Sampaio Correia,Charqueado 02,-22.866553723151,-42.5958389174315,0.0
4800,Rua Ernani Mello,Basilea,Sampaio Correia,Charqueado 02,-22.8665216014426,-42.5957864164156,1.0
4801,Rua Ernani Mello,Basilea,Sampaio Correia,Charqueado 02,-22.866508083373,-42.5957277738969,1.0
4802,Rua Ernani Mello,Basilea,Sampaio Correia,Charqueado 02,-22.8664807782396,-42.595680058629505,2.0
4803,Rua Hosana Alves Marinho,Basilea,Sampaio Correia,Charqueado 02,-22.8691091250387,-42.5927819704108,1.0
4804,Rua Hosana Alves Marinho,Basilea,Sampaio Correia,Charqueado 02,-22.8690906890722,-42.592720638392,1.0
4805,Rua Hosana Alves Marinho,Basilea,Sampaio Correia,Charqueado 02,-22.8690761289362,-42.5926594171053,0.0
4806,Rua Maria de Souza,Basilea,Sampaio Correia,Charqueado 02,-22.8692991163422,-42.5933531015434,1.0
4807,Rua HorÃ¡cio Fonseca,Basilea,Sampaio Correia,Charqueado 02,-22.8644176114513,-42.5968726090603,1.0
4808,Rua HorÃ¡cio Fonseca,Basilea,Sampaio Correia,Charqueado 02,-22.8644459019457,-42.5969195423339,1.0
4809,Rua Ethevaldo Lima de MendonÃ§a,Basilea,Sampaio Correia,Charqueado 02,-22.8644240866181,-42.5970007401732,0.0
4810,Rua Ethevaldo Lima de MendonÃ§a,Basilea,Sampaio Correia,Charqueado 02,-22.8643461011901,-42.5970261954624,1.0
4811,Rua Ethevaldo Lima de MendonÃ§a,Basilea,Sampaio Correia,Charqueado 02,-22.8648741590163,-42.596849739812896,1.0
4812,Rua Ethevaldo Lima de MendonÃ§a,Basilea,Sampaio Correia,Charqueado 02,-22.8649574545909,-42.59685577752791,2.0
4813,Rua HorÃ¡cio Fonseca,Basilea,Sampaio Correia,Charqueado 02,-22.8641822611996,-42.5966940113002,2.0
4814,Rua HorÃ¡cio Fonseca,Basilea,Sampaio Correia,Charqueado 02,-22.8642036004533,-42.5967932133746,1.0
4815,Rua Vinte e Oito de Setembro,Basilea,Sampaio Correia,Charqueado 02,-22.8640841339724,-42.5967310131524,0.0
4816,Rua Vinte e Oito de Setembro,Basilea,Sampaio Correia,Charqueado 02,-22.8639361654719,-42.5966365906604,0.0
4817,Rua HorÃ¡cio Fonseca,Basilea,Sampaio Correia,Charqueado 02,-22.8641887424579,-42.59619738024,0.0
4818,Rua HorÃ¡cio Fonseca,Basilea,Sampaio Correia,Charqueado 02,-22.864119780818,-42.5963269103174,0.0
4819,Rua HorÃ¡cio Fonseca,Basilea,Sampaio Correia,Charqueado 02,-22.8639773263253,-42.5961131651665,0.0
4820,Rua HorÃ¡cio Fonseca,Basilea,Sampaio Correia,Charqueado 02,-22.8639735936286,-42.5960474124442,0.0
4821,Rua HorÃ¡cio Fonseca,Basilea,Sampaio Correia,Charqueado 02,-22.8640401667166,-42.5958885239038,0.0
4822,Rua HorÃ¡cio Fonseca,Basilea,Sampaio Correia,Charqueado 02,-22.8639162910081,-42.5959279070498,0.0
